precompute_recovery, 512, 333000
precompute_oversampling, 512, 6700
precompute_recovery, 512, 333100
precompute_oversampling, 512, 6700
precompute_recovery, 512, 338100
precompute_oversampling, 512, 6800
precompute_recovery, 512, 329400
precompute_oversampling, 512, 6800
precompute_recovery, 512, 376900
precompute_oversampling, 512, 7400
precompute_recovery, 512, 345800
precompute_oversampling, 512, 6800
precompute_recovery, 512, 341800
precompute_oversampling, 512, 6800
precompute_recovery, 512, 345500
oversample, 512, 4500
recover, 512, 36400
oversample, 512, 4400
recover, 512, 32400
oversample, 512, 4300
recover, 512, 30400
oversample, 512, 4300
recover, 512, 29900
oversample, 512, 4300
recover, 512, 35400
oversample, 512, 4400
recover, 512, 29300
oversample, 512, 4800
recover, 512, 28500
oversample, 512, 4800
recover, 512, 28100
oversample, 512, 4300
recover, 512, 28000
oversample, 512, 4300
recover, 512, 30200
oversample, 512, 4400
recover, 512, 28500
oversample, 512, 4200
recover, 512, 25900
oversample, 512, 4400
recover, 512, 37100
oversample, 512, 4800
recover, 512, 37700
oversample, 512, 4400
recover, 512, 35700
oversample, 512, 4400
recover, 512, 31100
oversample, 512, 4500
recover, 512, 28500
oversample, 512, 4400
recover, 512, 25700
oversample, 512, 4400
recover, 512, 24600
oversample, 512, 4300
recover, 512, 40200
oversample, 512, 4400
recover, 512, 23900
oversample, 512, 4400
recover, 512, 23400
oversample, 512, 4200
recover, 512, 25700
oversample, 512, 4400
recover, 512, 24400
oversample, 512, 4400
recover, 512, 23300
oversample, 512, 4400
recover, 512, 23500
oversample, 512, 4800
recover, 512, 21000
oversample, 512, 4400
recover, 512, 21200
oversample, 512, 4300
recover, 512, 19600
oversample, 512, 4400
recover, 512, 21800
oversample, 512, 4300
recover, 512, 21700
oversample, 512, 4300
recover, 512, 21700
oversample, 512, 4400
recover, 512, 21800
oversample, 512, 4400
recover, 512, 20400
oversample, 512, 4500
recover, 512, 20100
oversample, 512, 4300
recover, 512, 19500
oversample, 512, 4300
recover, 512, 19400
oversample, 512, 4400
recover, 512, 19300
oversample, 512, 4300
recover, 512, 32500
oversample, 512, 4400
recover, 512, 25000
oversample, 512, 4500
recover, 512, 24300
oversample, 512, 8600
recover, 512, 24100
oversample, 512, 10400
recover, 512, 22700
oversample, 512, 4300
recover, 512, 22500
oversample, 512, 4300
recover, 512, 21800
oversample, 512, 4300
recover, 512, 21500
oversample, 512, 4500
recover, 512, 21600
oversample, 512, 4400
recover, 512, 21500
oversample, 512, 4200
recover, 512, 21000
oversample, 512, 4400
recover, 512, 20900
oversample, 512, 4300
recover, 512, 21700
oversample, 512, 4300
recover, 512, 20900
oversample, 512, 4300
recover, 512, 21200
oversample, 512, 4300
recover, 512, 20400
oversample, 512, 4800
recover, 512, 36500
oversample, 512, 6000
recover, 512, 36400
oversample, 512, 4400
recover, 512, 32700
oversample, 512, 4400
recover, 512, 29300
oversample, 512, 4400
recover, 512, 28000
oversample, 512, 4400
recover, 512, 25200
oversample, 512, 4800
recover, 512, 28600
oversample, 512, 4400
recover, 512, 23800
oversample, 512, 4400
recover, 512, 23500
oversample, 512, 4400
recover, 512, 22700
oversample, 512, 4300
recover, 512, 22100
oversample, 512, 4400
recover, 512, 21900
oversample, 512, 4300
recover, 512, 21800
oversample, 512, 4500
recover, 512, 23800
oversample, 512, 4400
recover, 512, 36100
oversample, 512, 4300
recover, 512, 25900
oversample, 512, 4500
recover, 512, 23200
oversample, 512, 4400
recover, 512, 22000
oversample, 512, 4300
recover, 512, 21200
oversample, 512, 4400
recover, 512, 20900
oversample, 512, 4300
recover, 512, 21500
oversample, 512, 4400
recover, 512, 20100
oversample, 512, 4400
recover, 512, 20800
oversample, 512, 4400
recover, 512, 20300
oversample, 512, 4400
recover, 512, 20600
oversample, 512, 4400
recover, 512, 22000
oversample, 512, 4400
recover, 512, 22400
oversample, 512, 4400
recover, 512, 20200
oversample, 512, 4400
recover, 512, 20300
oversample, 512, 4400
recover, 512, 20300
oversample, 512, 4500
recover, 512, 19500
oversample, 512, 4400
recover, 512, 19700
oversample, 512, 4400
recover, 512, 19300
oversample, 512, 4600
recover, 512, 18600
oversample, 512, 4300
recover, 512, 24300
oversample, 512, 4400
recover, 512, 19000
oversample, 512, 4400
recover, 512, 18800
oversample, 512, 4500
recover, 512, 19600
oversample, 512, 4400
recover, 512, 18900
oversample, 512, 4300
recover, 512, 18800
oversample, 512, 4300
recover, 512, 19600
oversample, 512, 4300
recover, 512, 18900
oversample, 512, 4300
recover, 512, 19700
oversample, 512, 4300
recover, 512, 19000
oversample, 512, 4400
recover, 512, 18900
oversample, 512, 4400
recover, 512, 18700
oversample, 512, 4400
recover, 512, 18600
oversample, 512, 4300
recover, 512, 19000
oversample, 512, 4400
recover, 512, 19500
oversample, 512, 4600
recover, 512, 29200
oversample, 512, 4400
recover, 512, 20700
oversample, 512, 4600
recover, 512, 21100
oversample, 512, 4700
recover, 512, 26700
oversample, 512, 4800
recover, 512, 54300
oversample, 512, 4500
recover, 512, 36800
oversample, 512, 4400
recover, 512, 33500
oversample, 512, 4400
recover, 512, 40600
oversample, 512, 4400
recover, 512, 28200
oversample, 512, 4400
recover, 512, 26600
oversample, 512, 4400
recover, 512, 24800
oversample, 512, 4400
recover, 512, 24300
oversample, 512, 4400
recover, 512, 23600
oversample, 512, 4700
recover, 512, 23100
oversample, 512, 4300
recover, 512, 22600
oversample, 512, 4400
recover, 512, 22500
oversample, 512, 4400
recover, 512, 22600
oversample, 512, 4400
recover, 512, 22000
oversample, 512, 4400
recover, 512, 22600
oversample, 512, 4400
recover, 512, 21800
oversample, 512, 4400
recover, 512, 22000
oversample, 512, 4400
recover, 512, 21600
oversample, 512, 4400
recover, 512, 23100
oversample, 512, 4800
recover, 512, 24900
oversample, 512, 4700
recover, 512, 22900
oversample, 512, 4700
recover, 512, 21700
oversample, 512, 4300
recover, 512, 25600
oversample, 512, 4400
recover, 512, 20600
oversample, 512, 4400
recover, 512, 20100
oversample, 512, 4400
recover, 512, 19500
oversample, 512, 4800
recover, 512, 19100
oversample, 512, 4300
recover, 512, 19900
oversample, 512, 4400
recover, 512, 19400
oversample, 512, 4300
recover, 512, 19200
oversample, 512, 4400
recover, 512, 19000
oversample, 512, 4300
recover, 512, 18700
oversample, 512, 4400
recover, 512, 19700
oversample, 512, 4300
recover, 512, 18900
oversample, 512, 4300
recover, 512, 19200
oversample, 512, 4400
recover, 512, 19900
oversample, 512, 4400
recover, 512, 18900
oversample, 512, 4300
recover, 512, 18900
oversample, 512, 4400
recover, 512, 19600
oversample, 512, 4400
recover, 512, 19000
oversample, 512, 4300
recover, 512, 18900
oversample, 512, 4400
recover, 512, 19600
oversample, 512, 4400
recover, 512, 19800
oversample, 512, 4400
recover, 512, 28400
oversample, 512, 4400
recover, 512, 21400
oversample, 512, 4400
recover, 512, 20000
oversample, 512, 4400
recover, 512, 20700
oversample, 512, 4400
recover, 512, 19800
oversample, 512, 4400
recover, 512, 19700
oversample, 512, 9200
recover, 512, 19800
oversample, 512, 4300
recover, 512, 20300
oversample, 512, 4400
recover, 512, 20200
oversample, 512, 4400
recover, 512, 20000
oversample, 512, 4400
recover, 512, 21800
oversample, 512, 4300
recover, 512, 22000
oversample, 512, 4400
recover, 512, 20900
oversample, 512, 4300
recover, 512, 20900
oversample, 512, 4200
recover, 512, 20600
oversample, 512, 4300
recover, 512, 20400
oversample, 512, 4400
recover, 512, 29500
oversample, 512, 4900
recover, 512, 36900
oversample, 512, 4400
recover, 512, 36800
oversample, 512, 4400
recover, 512, 34400
oversample, 512, 4400
recover, 512, 29200
oversample, 512, 4300
recover, 512, 28500
oversample, 512, 4300
recover, 512, 26100
oversample, 512, 4500
recover, 512, 24900
oversample, 512, 4500
recover, 512, 24700
oversample, 512, 4400
recover, 512, 24300
oversample, 512, 4400
recover, 512, 24000
oversample, 512, 4400
recover, 512, 40200
oversample, 512, 4400
recover, 512, 23800
oversample, 512, 4400
recover, 512, 23600
oversample, 512, 4400
recover, 512, 23500
oversample, 512, 4400
recover, 512, 22600
oversample, 512, 4400
recover, 512, 32300
oversample, 512, 4600
recover, 512, 22300
oversample, 512, 4800
recover, 512, 24400
oversample, 512, 4400
recover, 512, 25100
oversample, 512, 4300
recover, 512, 23300
oversample, 512, 4400
recover, 512, 22500
oversample, 512, 4400
recover, 512, 22000
oversample, 512, 4300
recover, 512, 20500
oversample, 512, 4500
recover, 512, 20900
oversample, 512, 4400
recover, 512, 20700
oversample, 512, 4400
recover, 512, 20900
oversample, 512, 4300
recover, 512, 22300
oversample, 512, 4400
recover, 512, 21200
oversample, 512, 4400
recover, 512, 20300
oversample, 512, 4300
recover, 512, 20400
oversample, 512, 4400
recover, 512, 20700
oversample, 512, 4500
recover, 512, 19600
oversample, 512, 4400
recover, 512, 19700
oversample, 512, 4400
recover, 512, 20100
oversample, 512, 4400
recover, 512, 19500
oversample, 512, 4400
recover, 512, 24700
oversample, 512, 4300
recover, 512, 18900
oversample, 512, 4400
recover, 512, 19700
oversample, 512, 4400
recover, 512, 19100
oversample, 512, 4400
recover, 512, 19500
oversample, 512, 4500
recover, 512, 19800
oversample, 512, 4400
recover, 512, 19300
oversample, 512, 4300
recover, 512, 19700
oversample, 512, 4300
recover, 512, 18800
oversample, 512, 4300
recover, 512, 18800
oversample, 512, 4700
recover, 512, 19100
oversample, 512, 4400
recover, 512, 19700
oversample, 512, 4400
recover, 512, 19700
oversample, 512, 4300
recover, 512, 25400
oversample, 512, 4400
recover, 512, 20600
oversample, 512, 4400
recover, 512, 20100
oversample, 512, 4400
recover, 512, 20500
oversample, 512, 4300
recover, 512, 20200
oversample, 512, 4300
recover, 512, 19800
oversample, 512, 4300
recover, 512, 19700
oversample, 512, 4700
recover, 512, 19000
oversample, 512, 4400
recover, 512, 23600
oversample, 512, 4400
recover, 512, 19600
oversample, 512, 4400
recover, 512, 18800
oversample, 512, 4400
recover, 512, 18300
oversample, 512, 4500
recover, 512, 18400
oversample, 512, 4300
recover, 512, 18900
oversample, 512, 4300
recover, 512, 20200
oversample, 512, 4400
recover, 512, 19500
oversample, 512, 4300
recover, 512, 20000
oversample, 512, 4400
recover, 512, 19800
oversample, 512, 4700
recover, 512, 19600
oversample, 512, 4400
recover, 512, 18600
oversample, 512, 4300
recover, 512, 18700
oversample, 512, 4400
recover, 512, 18700
oversample, 512, 4300
recover, 512, 18700
oversample, 512, 4400
recover, 512, 19400
oversample, 512, 4300
recover, 512, 19000
oversample, 512, 4800
recover, 512, 18600
oversample, 512, 4300
recover, 512, 19300
oversample, 512, 4300
recover, 512, 18600
oversample, 512, 4300
recover, 512, 19300
oversample, 512, 4400
recover, 512, 18500
oversample, 512, 4400
recover, 512, 24300
oversample, 512, 4400
recover, 512, 18700
oversample, 512, 4300
recover, 512, 18700
oversample, 512, 4400
recover, 512, 18700
oversample, 512, 4400
recover, 512, 18600
oversample, 512, 4400
recover, 512, 18200
oversample, 512, 4400
recover, 512, 19500
oversample, 512, 4300
recover, 512, 19600
oversample, 512, 4300
recover, 512, 18700
oversample, 512, 4400
recover, 512, 28400
oversample, 512, 4500
recover, 512, 27900
oversample, 512, 4500
recover, 512, 19500
oversample, 512, 4300
recover, 512, 19700
oversample, 512, 4300
recover, 512, 19500
oversample, 512, 4400
recover, 512, 19300
oversample, 512, 4300
recover, 512, 19300
oversample, 512, 4300
recover, 512, 24300
oversample, 512, 4300
recover, 512, 20900
oversample, 512, 4300
recover, 512, 21300
oversample, 512, 4400
recover, 512, 21800
oversample, 512, 4500
recover, 512, 21200
oversample, 512, 4400
recover, 512, 20400
oversample, 512, 4500
recover, 512, 20300
oversample, 512, 4300
recover, 512, 19600
oversample, 512, 4400
recover, 512, 19000
oversample, 512, 4400
recover, 512, 18400
oversample, 512, 4300
recover, 512, 18300
oversample, 512, 4400
recover, 512, 19100
oversample, 512, 4300
recover, 512, 19100
oversample, 512, 4300
recover, 512, 18800
oversample, 512, 4400
recover, 512, 18300
oversample, 512, 32000
recover, 512, 29300
oversample, 512, 4500
recover, 512, 19800
oversample, 512, 4400
recover, 512, 18800
oversample, 512, 4400
recover, 512, 19500
oversample, 512, 4300
recover, 512, 18300
oversample, 512, 4300
recover, 512, 18300
oversample, 512, 4300
recover, 512, 19000
oversample, 512, 4400
recover, 512, 18800
oversample, 512, 4300
recover, 512, 19700
oversample, 512, 4400
recover, 512, 18800
oversample, 512, 4400
recover, 512, 18800
oversample, 512, 4300
recover, 512, 18600
oversample, 512, 4300
recover, 512, 23400
oversample, 512, 4400
recover, 512, 19000
oversample, 512, 4300
recover, 512, 19400
oversample, 512, 4400
recover, 512, 19500
oversample, 512, 4400
recover, 512, 56900
oversample, 512, 4400
recover, 512, 21900
oversample, 512, 4300
recover, 512, 25100
oversample, 512, 4400
recover, 512, 21400
oversample, 512, 4400
recover, 512, 20700
oversample, 512, 4400
recover, 512, 20000
oversample, 512, 4500
recover, 512, 19700
oversample, 512, 4300
recover, 512, 19600
oversample, 512, 4300
recover, 512, 19000
oversample, 512, 4400
recover, 512, 19300
oversample, 512, 4300
recover, 512, 19100
oversample, 512, 4400
recover, 512, 18900
oversample, 512, 4300
recover, 512, 19600
oversample, 512, 4300
recover, 512, 18800
oversample, 512, 4300
recover, 512, 18900
oversample, 512, 4300
recover, 512, 19100
oversample, 512, 4400
recover, 512, 18700
oversample, 512, 4800
recover, 512, 18200
oversample, 512, 4300
recover, 512, 19500
oversample, 512, 4300
recover, 512, 19000
oversample, 512, 4300
recover, 512, 19100
oversample, 512, 4300
recover, 512, 18900
oversample, 512, 4400
recover, 512, 18900
oversample, 512, 4300
recover, 512, 23400
oversample, 512, 4300
recover, 512, 19500
oversample, 512, 4300
recover, 512, 19200
oversample, 512, 4400
recover, 512, 19400
oversample, 512, 4300
recover, 512, 19000
oversample, 512, 4400
recover, 512, 18900
oversample, 512, 4300
recover, 512, 19000
oversample, 512, 4200
recover, 512, 18600
oversample, 512, 4300
recover, 512, 19600
oversample, 512, 4300
recover, 512, 18900
oversample, 512, 4300
recover, 512, 19800
oversample, 512, 4300
recover, 512, 18700
oversample, 512, 4400
recover, 512, 19000
oversample, 512, 4400
recover, 512, 19200
oversample, 512, 4300
recover, 512, 19000
oversample, 512, 4200
recover, 512, 20100
oversample, 512, 4400
recover, 512, 19600
oversample, 512, 4200
recover, 512, 19900
oversample, 512, 4400
recover, 512, 19200
oversample, 512, 4300
recover, 512, 19000
oversample, 512, 4300
recover, 512, 19500
oversample, 512, 4400
recover, 512, 24000
oversample, 512, 4300
recover, 512, 19600
oversample, 512, 4300
recover, 512, 19200
oversample, 512, 4300
recover, 512, 19700
oversample, 512, 4400
recover, 512, 19600
oversample, 512, 4300
recover, 512, 19600
oversample, 512, 4600
recover, 512, 18800
oversample, 512, 4300
recover, 512, 18600
oversample, 512, 4400
recover, 512, 19400
oversample, 512, 4400
recover, 512, 19600
oversample, 512, 4300
recover, 512, 18800
oversample, 512, 4300
recover, 512, 18600
oversample, 512, 4200
recover, 512, 18700
oversample, 512, 4300
recover, 512, 19100
oversample, 512, 4300
recover, 512, 19000
oversample, 512, 4600
recover, 512, 19700
oversample, 512, 4400
recover, 512, 18700
oversample, 512, 4300
recover, 512, 19500
oversample, 512, 4300
recover, 512, 18500
oversample, 512, 4400
recover, 512, 19700
oversample, 512, 4400
recover, 512, 18600
oversample, 512, 4300
recover, 512, 19500
oversample, 512, 4400
recover, 512, 23800
oversample, 512, 4400
recover, 512, 18700
oversample, 512, 4500
recover, 512, 18900
oversample, 512, 4400
recover, 512, 19000
oversample, 512, 4300
recover, 512, 18700
oversample, 512, 4300
recover, 512, 19000
oversample, 512, 4500
recover, 512, 19600
oversample, 512, 4400
recover, 512, 19900
oversample, 512, 4300
recover, 512, 18900
oversample, 512, 4800
recover, 512, 20000
oversample, 512, 4400
recover, 512, 18500
oversample, 512, 4800
recover, 512, 19500
oversample, 512, 4300
recover, 512, 19100
oversample, 512, 4700
recover, 512, 18600
oversample, 512, 4300
recover, 512, 18700
oversample, 512, 4400
recover, 512, 19500
oversample, 512, 4300
recover, 512, 19200
oversample, 512, 4300
recover, 512, 18900
oversample, 512, 4400
recover, 512, 18700
oversample, 512, 4300
recover, 512, 19600
oversample, 512, 4400
recover, 512, 19000
oversample, 512, 4300
recover, 512, 23600
oversample, 512, 4300
recover, 512, 19100
oversample, 512, 4400
recover, 512, 19500
oversample, 512, 4300
recover, 512, 18700
oversample, 512, 4300
recover, 512, 18600
oversample, 512, 4300
recover, 512, 18200
oversample, 512, 4800
recover, 512, 19400
oversample, 512, 4400
recover, 512, 19500
oversample, 512, 4300
recover, 512, 19000
oversample, 512, 4700
